username,location,likes,comments,timestamp,hashtags,caption,post_url,category,Shop_Name
vaa_tamizhaa_vaa,,14,0,2025-03-03T02:12:26.000Z,"['chennai', 'chennaisuperkings', 'chennaiexpress', 'chennaimua', 'chennaimakeupartist', 'chennaishopping', 'chennaifoodie', 'chennaimemes', 'chennaiphotography', 'chennai_trendies', 'chennaiboutique', 'chennaitimes', 'chennaievents', 'chennaireels', 'madras', 'food', 'hotel', 'movie', 'shopping', 'entertainment', 'happy', 'travel', 'comedy', 'viral', 'trending', 'fun', 'reels']",Do you like CHENNAI ?? Vote and comment please... #chennai#chennaisuperkings#chennaiexpress#chennaimua#chennaimakeupartist#chennaishopping#chennaifoodie#chennaimemes#chennaiphotography#chennai_trendies#chennaiboutique#chennaitimes#chennaievents#chennaireels#madras#food#hotel#movie#shopping#entertainment#happy#travel #comedy#viral#trending#fun#reels,https://www.instagram.com/p/DGuEhsUPD6g/,rental,
aze.label,"Chennai, India",3,0,2025-03-03T09:02:06.000Z,"['chennaigirls', 'trendingreels', 'imported', 'chennaishopping', 'fashion', 'westernstyle', 'chennai', 'fashionstyle', 'omr', 'perungudi', 'fashionable', 'trendingnow']","Imported Casual wide leg pants for 799/-
 
Free size up to 40inch
To place an order DM @aze.label 

#chennaigirls #trendingreels #imported #chennaishopping #fashion #westernstyle #chennai #fashionstyle #omr #perungudi #fashionable #trendingnow",https://www.instagram.com/p/DGuz1lOozK4/,fashion,
wikkified,Chennai ##AN ##A R ##K Convention Center AM ##R Ban Hall East Coast Road N ##eel ##an ##kara ##i Chennai Sun Chennai Ki Chennai,44546,118,2024-12-27T15:06:00.000Z,"['ChennaiShopping', 'MegaSale', 'KiloKanakkuOffers', 'ChennaiDeals', 'BrandedSale', 'ChennaiBlogger', 'ShopTillYouDrop', 'FoodOfChennai', 'chennaievents', 'tamilreels', 'fashion', 'lifestyle', 'outfit', 'ootd']","Chennaiites, Ready ah? For the
FIRST time ever in Chennai, branded stock at KILO KANAKKU RATES!

What to Expect?
« Women’s tops, men’s sweaters, kidswear
— Diaries, crockery, home decor
* Ladies handbags, perfumes, shoes, jackets
* Winter wear, pillows, blankets, mats, and more!
Unbelievable Offers!

Branded Deos - JUST ₹100
Women’s Undergarments - JUST ₹50
+ Napkins - JUST ₹20

° Venue:
RK Convention Center & AMRK Banquet Hall
No. 4/111, East Coast Road, Neelankarai, Chennai -
600115

Dates: 4th, 5th & 6th January (Sat, Sun, Mon)
Time: 10 AM to 10 PM
FREE ENTRY!

Don’t miss out on this MEGA SALE - Shop smart
and save big!

#ChennaiShopping #MegaSale #KiloKanakkuOffers #ChennaiDeals #BrandedSale #ChennaiBlogger #ShopTillYouDrop #FoodOfChennai #chennaievents #tamilreels #fashion #lifestyle #outfit #ootd",https://www.instagram.com/p/DEFg_enyQFN/,fashion,"AM, Ki, K, ##eel, Chennai, Sun, N, East, R"
saptu_pesalam,My ##lar ##ore Roy ##ap ##etta ##h High Rd My ##lap ##ore Chennai Tamil Nadu,100,13,2025-02-23T11:31:54.000Z,"['food', 'foodblogger', 'instafoodie', 'instafood', 'instablogger', 'foodlover', 'foodie', 'foodielife', 'saptu_pesalam', 'seechennai', 'chennai', 'itz_chennai', 'kerala', 'andhra', 'biriyanilover', 'indianfoodie', 'foodwalk', 'walkwithindia', 'walkwithchennai', 'chennaifoodblogger', 'wherechennaieats', 'chennaifood', 'somumbai', 'sodelhi', 'teampixel', 'biryani', 'chennairains']","“One of the best south Indian restaurants in Mylarore.” 🍗🥘🍛
.
. 
📍 @seeragam.restaurant , Royapettah High Rd, Mylapore, Chennai, Tamil Nadu 600004
.
.
Follow @saptu_pesalam 
Follow @saptu_pesalam 
.
.
Admin @_.thiva.__
.
.
.
#food #foodblogger #instafoodie #instafood #instablogger #foodlover #foodie #foodielife #saptu_pesalam #seechennai #chennai #itz_chennai #kerala #andhra #biriyanilover #indianfoodie #foodwalk #walkwithindia #walkwithchennai #chennaifoodblogger #wherechennaieats #chennaifood #somumbai #sodelhi #teampixel #biryani #walkwithchennai #walkwithindia #foodlover #chennairains",https://www.instagram.com/p/DGaej2CvY8k/,food,"Chennai, Indian, Roy, My, Tamil"
aiishhuu__in,"Calicut, India",917,45,2024-11-30T15:22:06.000Z,"['fashion', 'brown', 'brownies', 'brownie', 'chocolate', 'honey', 'honeymoon', 'honeyboo', 'boo', 'bookstagram', 'bollywood', 'bodybuilding', 'body', 'bodypositive', 'positivity', 'kerala', 'malappuram', 'kozhikoden', 'halwa', 'chennai', 'chennairains', 'cold', 'weather', 'instadaily', 'trending', 'reels', 'beauty', 'girl', 'travel', 'thailand']",#fashion #brown #brownies #brownie #chocolate #honey #honeymoon #honeyboo #boo #bookstagram #bollywood #bodybuilding #body #bodypositive #positivity #kerala #malappuram #kozhikoden #kozhikoden #halwa #chennai #chennairains #cold #weather #instadaily #trending #reels #beauty #girl #travel #thailand,https://www.instagram.com/p/DDABg2ATBIN/,gym,
whatshotchennai,Kolkata Chennai Kolkata Chennai Chennai Chennai Chennai Chennai Chennai ##dia Chennai Chennai Chennai Chennai,191,0,2025-02-26T07:39:37.000Z,"['Chennai', 'chennaimeme', 'meme', 'chennaidiaries', 'ChennaiWeather', 'chennairains', 'Night', 'EmployeeAppreciation', 'BarcelonaBound', 'TeamGoals', 'Bookstore', 'ChennaiFoodies', 'chennaifood', 'Trending', 'travel', 'chennai', 'museum', 'tamil', 'food', 'love', 'nature']","🚀 Travel from Kolkata to Chennai for just ₹600? IIT Madras-backed startup Waterfly Technologies is making it possible with WIG crafts, futuristic vehicles that glide 4 meters above the sea! 🌊✈️

A new era of transport is on the horizon! 🔥 

[ Kolkata news latest, Chennai News, latest news Chennai, Chennai memes, memes, Chennai trends, trending, Relatable, Chennai weather, Chennai rain, Chennai forecast, weather india, tollywood, Chennai Christmas, Christmas in chennai ] 

#Chennai #chennaimeme #meme #chennaidiaries #ChennaiWeather #chennairains
#Chennai #Night #EmployeeAppreciation #BarcelonaBound #TeamGoals #Bookstore #ChennaiFoodies #chennaifood #chennaidiaries 
#Trending #travel #chennai #museum #tamil #food #love #nature",https://www.instagram.com/p/DGhyihqyGo3/,food,"Barcelona, Kolkata, II, Water, Chennai, ##dia"
asifvlogger_,Anna,375,32,2025-03-02T10:32:14.000Z,"['foodie', 'ramadan', 'chennaifoodie', 'cafe', 'foodies', 'chennai', 'annanagar', 'foodporn', 'foodblogger']","🌟Malaysian style Iftar Menu🌟

@cafeshack.chennai 

Location:
Cafe Shack Restaurant,Anna Nagar📌

(For exact location Comment “link” I will send in DM👍🏻)

Combo 1 Iftar Menu 📌

Beef – 550/-
Fresh Juice -Water Melon 
Malaysian Style Beef Porridge (Conjee)
(Stir fried Beef, Porridge, Egg, Peanuts)
Asian Flavored Beef Cutlet2 pcs
Beef Satay – 2 pcs
Canoi Roti (puffed paratha) – 1nos
Beef Chukka
Dessert
Basil Seed , Nuts and Ice cream Kachang

Combo 2 Iftar menu📌

Chicken- 490/-
Fresh Juice-Water melon
Asian Flavoured Chicken Cutlet
Chicken Satay
Canoi Roti(puffed paratha)
Chicken Chukka
 Malaysian style Chicken Porridge (conjee) or Nasi Chicken Biriyani
Dessert
Basil Seed , Nuts and Ice cream Kachang

Follow @asifvlogger_ @asifvlogger_ ✅
Follow @asifvlogger_ @asifvlogger_ ✅
Follow @asifvlogger_ @asifvlogger_ ✅

#foodie #ramadan #chennaifoodie #cafe #chennaifoodie #foodies #chennai #annanagar #foodporn #foodblogger",https://www.instagram.com/p/DGsZXQFz0lo/,food,"Can, Asian, Anna, Cafe, If"
_tasterx,Anna Nagar,2466,277,2025-02-07T05:30:25.000Z,"['chennaifoodie', 'annanagarfoodie', 'healthyfood', 'fruitbowl', 'lifestyle', 'gym', 'highfiberfoods', 'nutrition', 'fruitsdelivery', 'newtochennai', 'nammachennai', 'dietfood', 'newyearresolution', 'chennaihealthfoods', 'chennaiinfluencer']","Fruit up your Life! Healthy Breakfast Delivered at Your Door Steps|  Eadan Nutrition Premium Fruit Tray
400gms Net weight 
Musk Melon, Thailand Guava, Sapota, Dragon Fruit, Carrot, Amla, Sprouts, Walnut Sunflower seeds, Dates
Weekly Package 900 (Except Sunday)
Monthly Package 3029 (Except Saturday & Sunday) 
Monthly Package 3629 (Except Sunday) 
Prices Excluding 5%GST
Customized Trays are also available 
DM Eadan to avail a complimentary sample. 
Share this reel and save for later
  #chennaifoodie #annanagarfoodie
#healthyfood #fruitbowl #lifestyle #gym #highfiberfoods #nutrition #fruitsdelivery #newtochennai #nammachennai #dietfood #newyearresolution #chennaihealthfoods #chennaiinfluencer",https://www.instagram.com/p/DFwnzZgJC7h/,gym,"Dragon, Sa, D, E, Thailand, Am, Carr, S"
trio_vin_vlogs,"Erode (ஈரோடு), Tamilnadu , India",661,16,2025-02-15T12:27:07.000Z,"['triovinvlogs', 'biryani', 'food', 'foodie', 'indianfood', 'chicken', 'chickenbiryani', 'biryanilovers', 'foodlover', 'biryanilove', 'delicious', 'foodies', 'yummy', 'muttonbiryani', 'mutton', 'biryanilover', 'restaurant', 'biryanirecipe', 'rice', 'lunch', 'hyderabadibiryani', 'biriyani', 'shortvideo', 'chennaifoodie', 'erode', 'coimbatore', 'chennai', 'salem']","💥😋 தொக்கு Biriyani‼️💥
..
..
..
..

📍Location : Kaniravuthar Kulam, Soolai, Erode

📞Contact : 99943 16433
________________

#triovinvlogs #biryani #food #foodie #indianfood #chicken #chickenbiryani #biryanilovers #foodlover #biryanilove #delicious #foodies #yummy #muttonbiryani #mutton #biryanilover #restaurant #biryanirecipe #rice #lunch #hyderabadibiryani #muttonbiryani #biriyani #shortvideo #chennaifoodie #erode #coimbatore #chennai #salem",https://www.instagram.com/p/DGF9QwWP5Uc/,food,"##rod, B, Soo, E, Ka"
heres_the_food,"Chennai,Tamilnadu",29,5,2025-03-02T10:43:29.000Z,"['chennaifoodie', 'masaladosa', 'india', 'vegetarian', 'tamilfood', 'homecooking', 'indianfoodie', 'instagood', 'foodtalkindia', 'dosalover', 'sambar', 'keralafood', 'instagram', 'foodpics', 'kerala', 'idlisambhar', 'chennai', 'desifood', 'sambhar', 'foodlovers', 'healthy', 'southindianbreakfast', 'southindia', 'restaurant', 'foodiesofindia', 'tamilnadu', 'homemadefood', 'indianfoodblogger', 'love']","Sambar-licious😛

#chennaifoodie #masaladosa #india #vegetarian #tamilfood #homecooking #indianfoodie #instagood #foodtalkindia #dosalover #sambar #keralafood #instagram #foodpics #kerala #idlisambhar #chennai #desifood #sambhar #foodlovers #healthy #southindianbreakfast #southindia #restaurant #foodiesofindia #tamilnadu #homemadefood #indianfoodblogger #love",https://www.instagram.com/p/DGsawudvI1N/,food,
